"Id","SalePrice"
2468,92102.790310153
2469,92581.5172001116
2470,218042.726672757
2471,174251.945479503
2472,186915.372830626
2473,100601.216530579
2474,112851.055976729
2475,191602.38977153
2476,83075.5149626159
2477,73634.1264484313
2478,150065.614543878
2479,131054.837008953
2480,118075.502704109
2481,127485.178979819
2482,81300.1829154759
2483,118461.689988713
2484,132451.149706708
2485,120316.949673336
2486,147351.87901173
2487,216713.179477765
2488,117371.045388275
2489,147708.80437163
2490,133374.41114436
2491,117791.989220534
2492,217208.898697231
2493,142005.334115108
2494,171024.871756904
2495,124192.562730886
2496,260452.849174108
2497,148900.9560976
2498,121398.334078417
2499,106746.549478247
2500,103641.808973434
2501,131649.153008815
2502,132682.36759863
2503,103007.989417723
2504,202740.162215731
2505,216184.213662315
2506,237831.463430933
2507,273901.891983344
2508,237831.463430933
2509,225541.937677388
2510,217653.24616652
2511,193674.860093619
2512,222478.236728617
2513,210826.61842493
2514,226649.608712531
2515,177242.271958173
2516,177658.177424522
2517,159306.808618677
2518,162462.532440526
2519,224699.910321116
2520,212502.510502827
2521,209314.571855738
2522,218380.612391723
2523,140366.631140892
2524,130513.689472409
2525,138910.510979288
2526,166423.782452766
2527,137795.043739263
2528,139986.162355878
2529,142583.362534899
2530,149918.081470793
2531,222095.365343946
2532,232437.827179665
2533,213956.657880767
2534,207621.318553861
2535,265928.810716603
2536,231724.785778374
2537,192763.941677874
2538,199468.599033277
2539,190145.276612156
2540,195040.591008854
2541,196927.573183893
2542,195892.734554706
2543,99578.0638967101
2544,133014.926493188
2545,118502.414924706
2546,141902.091307525
2547,121596.755147024
2548,209900.307594879
2549,173262.713598725
2550,485479.956861805
2551,114527.310881281
2552,115290.97188845
2553,88790.0802866793
2554,85487.2663364182
2555,66893.8936289847
2556,96796.9893738984
2557,111249.128140773
2558,184702.671407416
2559,176612.131802966
2560,153199.440344499
2561,138039.013484759
2562,156822.135014856
2563,162102.894028653
2564,183286.60769263
2565,185227.258582656
2566,192675.547927435
2567,142401.187748202
2568,223829.652061085
2569,223092.689757955
2570,114065.350358832
2571,259737.827124031
2572,131891.855168737
2573,243586.934611577
2574,332480.975878805
2575,134262.897997867
2576,120808.764950496
2577,130022.03058828
2578,71509.2469337543
2579,86557.2914478164
2580,86169.554223611
2581,144985.925537806
2582,95750.7996391754
2583,228120.277457721
2584,145995.784973757
2585,195662.452485512
2586,193726.21762215
2587,187884.44059842
2588,111346.490133488
2589,124256.847887177
2590,185591.118134161
2591,249275.210763689
2592,239315.330834571
2593,233139.798115317
2594,195523.053179378
2595,209800.069018084
2596,264614.410345077
2597,223603.200686333
2598,284354.626117261
2599,270625.13562314
2600,224303.864159542
2601,120097.302053617
2602,101449.771776069
2603,88643.2011206651
2604,89147.4330574672
2605,105732.876241643
2606,131534.152940537
2607,152023.487306278
2608,199465.448460103
2609,163661.787981619
2610,82605.7285471463
2611,173236.412747075
2612,155031.659605907
2613,123351.326401763
2614,130290.286840975
2615,144878.014378358
2616,120669.536215165
2617,205833.619257801
2618,158330.026568768
2619,198743.893603009
2620,180413.348997353
2621,190644.35035763
2622,199897.53559002
2623,231011.949547483
2624,252402.634782876
2625,342369.840571984
2626,163507.85598491
2627,234078.061026703
2628,390361.351995541
2629,438145.434889454
2630,367528.522527564
2631,386601.257985321
2632,389712.360659418
2633,286669.100436846
2634,346150.330663763
2635,134337.647147672
2636,191254.585257211
2637,130684.532474819
2638,279201.264686304
2639,184598.346155179
2640,144302.173020253
2641,131745.808876077
2642,162623.130820603
2643,105869.860159215
2644,125831.599433147
2645,93058.5792657167
2646,87062.7454911291
2647,97592.0145586974
2648,137282.846530263
2649,154533.178461378
2650,131776.955746354
2651,155251.256401166
2652,359182.886123745
2653,300760.568304524
2654,310856.080256376
2655,328564.326460384
2656,323544.556946282
2657,308734.255375199
2658,322899.693521177
2659,337727.759441951
2660,339556.585234751
2661,316133.107208162
2662,309856.353996692
2663,304742.408924139
2664,253919.994854316
2665,307981.683265744
2666,262837.737233997
2667,180669.083281453
2668,186165.888443946
2669,185374.053965706
2670,257400.80743288
2671,186165.888443946
2672,187845.889485685
2673,194053.634921591
2674,197762.100701063
2675,171025.825732825
2676,192183.198149364
2677,210509.849439202
2678,254459.904111341
2679,307372.447555756
2680,322643.358823442
2681,368308.61061566
2682,353189.29536532
2683,418404.835045963
2684,338860.269100773
2685,356192.163386651
2686,262725.742810886
2687,261067.219432822
2688,230970.712665209
2689,217624.883395782
2690,314245.962569807
2691,238362.343962671
2692,154863.965365277
2693,200022.357487596
2694,154059.646200393
2695,202585.588364196
2696,194641.954999036
2697,217605.729634541
2698,196563.693957333
2699,156362.260669045
2700,141352.021416178
2701,168373.696876579
2702,136284.35892264
2703,170769.677073485
2704,150527.87048592
2705,124650.438348988
2706,120628.023769323
2707,126379.291887418
2708,127489.308999425
2709,105350.895258664
2710,121993.752325374
2711,322195.592892411
2712,365355.292036062
2713,176731.401237753
2714,166752.710398299
2715,183461.630909999
2716,155551.311604642
2717,223246.73371711
2718,234388.747870361
2719,100531.344837639
2720,156823.0122953
2721,139445.697949773
2722,181231.371477486
2723,133961.703643748
2724,101265.942556147
2725,127701.880264218
2726,130202.912121446
2727,115478.377342304
2728,165354.510895389
2729,152088.318406801
2730,138753.714291441
2731,83588.8714258864
2732,113893.317831447
2733,159656.519562669
2734,158539.859942264
2735,129709.127096826
2736,151832.968927576
2737,109666.012327374
2738,156955.174304929
2739,130275.193060005
2740,129540.617260637
2741,147019.977293659
2742,152434.165048551
2743,127553.617985702
2744,129700.054878728
2745,119977.988866391
2746,115216.512964307
2747,161114.758608253
2748,127599.487120704
2749,119538.036595969
2750,121734.522676499
2751,105003.680738272
2752,201701.548279382
2753,172040.229058421
2754,206403.191794221
2755,140788.278746923
2756,89333.5936616375
2757,90666.6343958729
2758,58493.5866370818
2759,137921.037158443
2760,157512.049993403
2761,115931.286586712
2762,136243.268115988
2763,183529.141153054
2764,162922.952174114
2765,222684.978628258
2766,155985.248976098
2767,100446.229732834
2768,128154.148764904
2769,132390.218120536
2770,135740.113701464
2771,114256.481416385
2772,60998.6443502717
2773,161937.797218514
2774,160476.592066861
2775,136263.904570358
2776,114540.632563582
2777,117027.290200802
2778,91360.1978744869
2779,119555.228638391
2780,104451.221754793
2781,88671.3640950336
2782,124422.667762567
2783,101339.968229817
2784,86491.5380652631
2785,144848.700823619
2786,59380.4200117814
2787,128720.234316821
2788,86257.9813349587
2789,165944.890877093
2790,87493.2303344666
2791,141297.284097074
2792,73311.7785264868
2793,152194.205529982
2794,114593.070264762
2795,123087.371767495
2796,89601.9916214487
2797,244752.931577688
2798,123485.295720211
2799,101051.648397202
2800,65283.3008386011
2801,98460.3713175266
2802,136774.709124859
2803,183042.637319091
2804,165481.06253944
2805,94716.3994623781
2806,94350.7915263721
2807,163058.218788578
2808,141298.660520429
2809,103538.263206661
2810,129819.646977887
2811,169420.50010587
2812,133347.280014548
2813,195890.297442817
2814,194831.917747701
2815,84630.8831167978
2816,226220.366170699
2817,164985.519324221
2818,108308.78644319
2819,184286.752582707
2820,145037.965414308
2821,100473.222023651
2822,172220.949471089
2823,299107.108917921
2824,149298.014905808
2825,156488.459950248
2826,115050.115955105
2827,145781.582089562
2828,256848.379748362
2829,186750.806287846
2830,240001.002803945
2831,193781.445690566
2832,235262.334904824
2833,226954.761768618
2834,226079.705049035
2835,221062.198109442
2836,209302.192841053
2837,194660.652959769
2838,172133.786618176
2839,189160.307018168
2840,202872.669270748
2841,212110.06091132
2842,217354.042737294
2843,161447.801677257
2844,163713.04334268
2845,130596.641902585
2846,218474.810038441
2847,213193.227801625
